,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,501,Oshawott,,,Water,,55,55,45,63,45,45,308,Torrent,,Shell Armor,0,LC,0.9,,0.9,0,,
,,502,Dewott,,,Water,,75,75,60,83,60,60,413,Torrent,,Shell Armor,0,NFE,1,,1,0,,
,,503,Samurott,,,Water,,95,100,85,108,70,70,528,Torrent,,Shell Armor,0,,5,,5,0,,
,,503,Samurott-Hisui,,,Water,Dark,90,108,80,100,65,85,528,Torrent,,Sharpness,0,,15,,15,1,,
,,504,Patrat,,,Normal,,45,55,39,35,39,42,255,Run Away,Keen Eye,Analytic,0,LC,0.9,,0.9,0,,
,,505,Watchog,,,Normal,,60,85,69,60,69,77,420,Illuminate,Keen Eye,Analytic,0,,2,,2,0,,
,,506,Lillipup,,,Normal,,45,60,45,25,45,55,275,Vital Spirit,Pickup,Run Away,0,LC,0.9,,0.9,0,,
,,507,Herdier,,,Normal,,65,80,65,35,65,60,370,Intimidate,Sand Rush,Scrappy,0,NFE,1,,1,0,,
,,508,Stoutland,,,Normal,,85,110,90,45,90,80,500,Intimidate,Sand Rush,Scrappy,0,,6,,6,0,,
,,509,Purrloin,,,Dark,,41,50,37,50,37,66,281,Limber,Unburden,Prankster,0,LC,1,,1,0,,
,,510,Liepard,,,Dark,,64,88,50,88,50,106,446,Limber,Unburden,Prankster,0,,4,,4,0,,
,,511,Pansage,,,Grass,,50,53,48,53,48,64,316,Gluttony,,Overgrow,0,LC,0.9,,0.9,0,,
,,512,Simisage,,,Grass,,75,98,63,98,63,101,498,Gluttony,,Overgrow,0,,2,,2,0,,
,,513,Pansear,,,Fire,,50,53,48,53,48,64,316,Gluttony,,Blaze,0,LC,0.9,,0.9,0,,
,,514,Simisear,,,Fire,,75,98,63,98,63,101,498,Gluttony,,Blaze,0,,2,,2,0,,
,,515,Panpour,,,Water,,50,53,48,53,48,64,316,Gluttony,,Torrent,0,LC,0.9,,0.9,0,,
,,516,Simipour,,,Water,,75,98,63,98,63,101,498,Gluttony,,Torrent,0,,2,,2,0,,
,,517,Munna,,,Psychic,,76,25,45,67,55,24,292,Forewarn,Synchronize,Telepathy,0,LC,0.9,,0.9,0,,
,,518,Musharna,,,Psychic,,116,55,85,107,95,29,487,Forewarn,Synchronize,Telepathy,0,,4,,4,0,,
,,519,Pidove,,,Normal,Flying,50,55,50,36,30,43,264,Big Pecks,Super Luck,Rivalry,0,LC,0.9,,0.9,0,,
,,520,Tranquill,,,Normal,Flying,62,77,62,50,42,65,358,Big Pecks,Super Luck,Rivalry,0,NFE,1,,1,0,,
,,521,Unfezant,,,Normal,Flying,80,115,80,65,55,93,488,Big Pecks,Super Luck,Rivalry,0,,4,,4,0,,
,,522,Blitzle,,,Electric,,45,60,32,50,32,76,295,Lightning Rod,Motor Drive,Sap Sipper,0,LC,0.9,,0.9,0,,
,,523,Zebstrika,,,Electric,,75,100,63,80,63,116,497,Lightning Rod,Motor Drive,Sap Sipper,0,,3,,3,0,,
,,524,Roggenrola,,,Rock,,55,75,85,25,25,15,280,Sturdy,Weak Armor,Sand Force,0,LC,0.9,,0.9,0,,
,,525,Boldore,,,Rock,,70,105,105,50,40,20,390,Sturdy,Weak Armor,Sand Force,0,,1,,1,0,,
,,526,Gigalith,,,Rock,,85,135,130,60,80,25,515,Sturdy,Sand Stream,Sand Force,0,,10,,10,0,,
,,527,Woobat,,,Psychic,Flying,65,45,43,55,43,72,323,Unaware,Klutz,Simple,0,LC,0.9,,0.9,0,,
,,528,Swoobat,,,Psychic,Flying,67,57,55,77,55,114,425,Unaware,Klutz,Simple,0,,4,,4,0,,
,,529,Drilbur,,,Ground,,60,85,40,30,45,68,328,Sand Rush,Sand Force,Mold Breaker,0,LC,0.9,,0.9,0,,
,,530,Excadrill,,,Ground,Steel,110,135,60,50,65,88,508,Sand Rush,Sand Force,Mold Breaker,0,,16,,16,0,,
,,531,Audino,,,Normal,,103,60,86,60,86,50,445,Healer,Regenerator,Klutz,0,,4,,4,0,,
,,531-m,Mega Audino,,,Normal,Fairy,103,60,126,80,126,50,545,Healer,,,1,MEGA,6,,6,0,,
,,532,Timburr,,,Fighting,,75,80,55,25,35,35,305,Guts,Sheer Force,Iron Fist,0,LC,0.9,,0.9,0,,
,,533,Gurdurr,,,Fighting,,85,105,85,40,50,40,405,Guts,Sheer Force,Iron Fist,0,NFE,4,,4,0,,
,,534,Conkeldurr,,,Fighting,,105,140,95,55,65,45,505,Guts,Sheer Force,Iron Fist,0,,13,,13,0,,
,,535,Tympole,,,Water,,50,50,40,50,40,64,294,Swift Swim,Hydration,Water Absorb,0,LC,0.9,,0.9,0,,
,,536,Palpitoad,,,Water,Ground,75,65,55,65,55,69,384,Swift Swim,Hydration,Water Absorb,0,NFE,2,,2,0,,
,,537,Seismitoad,,,Water,Ground,105,95,75,85,75,74,509,Swift Swim,Poison Touch,Water Absorb,0,,10,,10,0,,
,,538,Throh,,,Fighting,,120,100,85,30,85,45,465,Guts,Inner Focus,Mold Breaker,0,,4,,4,0,,
,,539,Sawk,,,Fighting,,75,125,75,30,75,85,465,Sturdy,Inner Focus,Mold Breaker,0,,5,,5,0,,
,,540,Sewaddle,,,Bug,Grass,45,53,70,40,60,42,310,Swarm,Chlorophyll,Overcoat,0,LC,0.9,,0.9,0,,
,,541,Swadloon,,,Bug,Grass,55,63,90,50,80,42,380,Leaf Guard,Chlorophyll,Overcoat,0,NFE,1,,1,0,,
,,542,Leavanny,,,Bug,Grass,75,103,80,70,80,92,500,Swarm,Chlorophyll,Overcoat,0,,3,,3,0,,
,,543,Venipede,,,Bug,Poison,30,45,59,30,39,57,260,Poison Point,Swarm,Speed Boost,0,LC,0.9,,0.9,0,,
,,544,Whirlipede,,,Bug,Poison,40,55,99,40,79,47,360,Poison Point,Swarm,Speed Boost,0,NFE,1,,1,0,,
,,545,Scolipede,,,Bug,Poison,60,100,89,55,69,112,485,Poison Point,Swarm,Speed Boost,0,,11,,11,0,,
,,546,Cottonee,,,Grass,Fairy,40,27,60,37,50,66,280,Prankster,Infiltrator,Chlorophyll,0,LC,1,,1,0,,
,,547,Whimsicott,,,Grass,Fairy,60,67,85,77,75,116,480,Prankster,Infiltrator,Chlorophyll,0,,8,,8,0,,
,,548,Petilil,,,Grass,,45,35,50,70,50,30,280,Chlorophyll,Own Tempo,Leaf Guard,0,LC,0.9,,0.9,0,,
,,549,Lilligant,,,Grass,,70,60,75,110,75,90,480,Chlorophyll,Own Tempo,Leaf Guard,0,,3,,3,0,,
,,549-h,Lilligant-Hisui,,,Grass,Fighting,70,105,75,50,75,105,480,Chlorophyll,Hustle,Leaf Guard,0,,14,,14,0,,
,,550,Basculin,,,Water,,70,92,65,80,55,98,460,Reckless,Adaptability,Mold Breaker,0,,8,,8,0,,
,,550-b,Basculin-Blue,,,Water,,70,92,65,80,55,98,460,Rock Head,Adaptability,Mold Breaker,0,,,,,0,,
,,550-w,Basculin-White,,,Water,,70,92,65,80,55,98,460,Rattled,Adaptability,Mold Breaker,0,,,,,0,,
,,551,Sandile,,,Ground,Dark,50,72,35,35,35,65,292,Intimidate,Moxie,Anger Point,0,LC,0.9,,0.9,0,,
,,552,Krokorok,,,Ground,Dark,60,82,45,45,45,74,351,Intimidate,Moxie,Anger Point,0,NFE,1,,1,0,,
,,553,Krookodile,,,Ground,Dark,95,117,80,65,70,92,519,Intimidate,Moxie,Anger Point,0,,12,,12,1,,
,,554,Darumaka,,,Fire,,70,90,45,15,45,50,315,Hustle,,Inner Focus,0,LC,0.9,,0.9,0,,
,,554-g,Darumaka-Galar,,,Ice,,70,90,45,15,45,50,315,Hustle,,Inner Focus,0,LC,0.9,,0.9,0,,
,,555,Darmanitan,,,Fire,,105,140,55,30,55,95,480,Sheer Force,,Zen Mode,0,,12,,12,0,,
,,555-g,Darmanitan-Zen,,,Fire,Psychic,105,30,105,140,105,55,540,Zen Mode,,,0,,,,,0,,
,,555-z,Darmanitan-Galar,,,Ice,,105,140,55,30,55,95,480,Gorilla Tactics,,Zen Mode,0,,17,,17,1,,
,,555-gz,Darmanitan-Galar-Zen,,,Ice,Fire,105,160,55,30,55,135,540,Zen Mode,,,0,,,,,0,,
,,556,Maractus,,,Grass,,75,86,67,106,67,60,461,Water Absorb,Chlorophyll,Storm Drain,0,,2,,2,0,,
,,557,Dwebble,,,Bug,Rock,50,65,85,35,35,55,325,Sturdy,Shell Armor,Weak Armor,0,LC,0.9,,0.9,0,,
,,558,Crustle,,,Bug,Rock,70,105,125,65,75,45,485,Sturdy,Shell Armor,Weak Armor,0,,4,,4,0,,
,,559,Scraggy,,,Dark,Fighting,50,75,70,35,70,48,348,Shed Skin,Moxie,Intimidate,0,LC,0.9,,0.9,0,,
,,560,Scrafty,,,Dark,Fighting,65,90,115,45,115,58,488,Shed Skin,Moxie,Intimidate,0,,8,,8,0,,
,,561,Sigilyph,,,Psychic,Flying,72,58,80,103,80,97,490,Wonder Skin,Magic Guard,Tinted Lens,0,,7,,7,0,,
,,562,Yamask,,,Ghost,,38,30,85,55,65,30,303,Mummy,,,0,LC,0.9,,0.9,0,,
,,562-g,Yamask-Galar,,,Ground,Ghost,38,55,85,30,65,30,303,Wandering Spirit,,,0,LC,0.9,,0.9,0,,
,,563,Cofagrigus,,,Ghost,,58,50,145,95,105,30,483,Mummy,,,0,,8,,8,0,,
,,564,Tirtouga,,,Water,Rock,54,78,103,53,45,22,355,Solid Rock,Sturdy,Swift Swim,0,LC,0.9,,0.9,0,,
,,565,Carracosta,,,Water,Rock,74,108,133,83,65,32,495,Solid Rock,Sturdy,Swift Swim,0,,3,,3,0,,
,,566,Archen,,,Rock,Flying,55,112,45,74,45,70,401,Defeatist,,,0,LC,0.9,,0.9,0,,
,,567,Archeops,,,Rock,Flying,75,140,65,112,65,110,567,Defeatist,,,0,,5,,5,0,,
,,568,Trubbish,,,Poison,,50,50,62,40,62,65,329,Stench,Sticky Hold,Aftermath,0,LC,0.9,,0.9,0,,
,,569,Garbodor,,,Poison,,80,95,82,60,82,75,474,Stench,Weak Armor,Aftermath,0,,7,,7,0,,
,,569-gi,Garbodor-Gmax,,,Poison,,80,95,82,60,82,75,474,Stench,Weak Armor,Aftermath,2,GMAX,,,,0,,
,,570,Zorua,,,Dark,,40,65,40,80,40,65,330,Illusion,,,0,LC,0.9,,0.9,0,,
,,570-h,Zorua-Hisui,,,Normal,Ghost,35,60,40,85,40,70,330,Illusion,,,0,,0.9,,0.9,0,,
,,571,Zoroark,,,Dark,,60,105,60,120,60,105,510,Illusion,,,0,,8,,8,0,,
,,571-h,Zoroark-Hisui,,,Normal,Ghost,60,105,60,120,60,105,510,Illusion,,,0,,14,,14,1,,
,,572,Minccino,,,Normal,,55,50,40,40,40,75,300,Cute Charm,Technician,Skill Link,0,LC,0.9,,0.9,0,,
,,573,Cinccino,,,Normal,,75,95,60,65,60,115,470,Cute Charm,Technician,Skill Link,0,,7,,7,0,,
,,574,Gothita,,,Psychic,,45,30,50,55,65,45,290,Frisk,Competitive,Shadow Tag,0,LC,0.9,,0.9,0,,
,,575,Gothorita,,,Psychic,,60,45,70,75,85,55,390,Frisk,Competitive,Shadow Tag,0,NFE,4,,4,0,,
,,576,Gothitelle,,,Psychic,,70,55,95,95,110,65,490,Frisk,Competitive,Shadow Tag,0,,15,,15,1,,
,,577,Solosis,,,Psychic,,45,30,40,105,50,20,290,Overcoat,Magic Guard,Regenerator,0,LC,0.9,,0.9,0,,
,,578,Duosion,,,Psychic,,65,40,50,125,60,30,370,Overcoat,Magic Guard,Regenerator,0,NFE,2,,2,0,,
,,579,Reuniclus,,,Psychic,,110,65,75,125,85,30,490,Overcoat,Magic Guard,Regenerator,0,,14,,14,0,,
,,580,Ducklett,,,Water,Flying,62,44,50,44,50,55,305,Keen Eye,Big Pecks,Hydration,0,LC,0.9,,0.9,0,,
,,581,Swanna,,,Water,Flying,75,87,63,87,63,98,473,Keen Eye,Big Pecks,Hydration,0,,3,,3,0,,
,,582,Vanillite,,,Ice,,36,50,50,65,60,44,305,Ice Body,Snow Cloak,Weak Armor,0,LC,0.9,,0.9,0,,
,,583,Vanillish,,,Ice,,51,65,65,80,75,59,395,Ice Body,Snow Cloak,Weak Armor,0,NFE,1,,1,0,,
,,584,Vanilluxe,,,Ice,,71,95,85,110,95,79,535,Ice Body,Snow Warning,Weak Armor,0,,7,,7,0,,
,,585,Deerling,,,Normal,Grass,60,60,50,40,50,75,335,Chlorophyll,Sap Sipper,Serene Grace,0,LC,0.9,,0.9,0,,
,,586,Sawsbuck,,,Normal,Grass,80,100,70,60,70,95,475,Chlorophyll,Sap Sipper,Serene Grace,0,,3,,3,0,,
,,587,Emolga,,,Electric,Flying,55,75,60,75,60,103,428,Static,,Motor Drive,0,,2,,2,0,,
,,588,Karrablast,,,Bug,,50,75,45,40,45,60,315,Swarm,Shed Skin,No Guard,0,LC,0.9,,0.9,0,,
,,589,Escavalier,,,Bug,Steel,70,135,105,60,105,20,495,Swarm,Shell Armor,Overcoat,0,,8,,8,0,,
,,590,Foongus,,,Grass,Poison,69,55,45,55,55,15,294,Effect Spore,,Regenerator,0,LC,0.9,,0.9,0,,
,,591,Amoonguss,,,Grass,Poison,114,85,70,85,80,30,464,Effect Spore,,Regenerator,0,,11,,11,0,,
,,592,Frillish,,,Water,Ghost,55,40,50,65,85,40,335,Water Absorb,Cursed Body,Damp,0,LC,0.9,,0.9,0,,
,,593,Jellicent,,,Water,Ghost,100,60,70,85,105,60,480,Water Absorb,Cursed Body,Damp,0,,10,,10,1,,
,,594,Alomomola,,,Water,,165,75,80,40,45,65,470,Healer,Hydration,Regenerator,0,,12,,12,1,,
,,595,Joltik,,,Bug,Electric,50,47,50,57,50,65,319,Compound Eyes,Unnerve,Swarm,0,LC,0.9,,0.9,0,,
,,596,Galvantula,,,Bug,Electric,70,77,60,97,60,108,472,Compound Eyes,Unnerve,Swarm,0,,9,,9,0,,
,,597,Ferroseed,,,Grass,Steel,44,50,91,24,86,10,305,Iron Barbs,,,0,LC,3,,3,0,,
,,598,Ferrothorn,,,Grass,Steel,74,94,131,54,116,20,489,Iron Barbs,,Anticipation,0,,15,,15,1,,
,,599,Klink,,,Steel,,40,55,70,45,60,30,300,Plus,Minus,Clear Body,0,LC,0.9,,0.9,0,,
,,600,Klang,,,Steel,,60,80,95,70,85,50,440,Plus,Minus,Clear Body,0,NFE,1,,1,0,,
,,601,Klinklang,,,Steel,,60,100,115,70,85,90,520,Plus,Minus,Clear Body,0,,4,,4,0,,
,,602,Tynamo,,,Electric,,35,55,40,45,40,60,275,Levitate,,,0,LC,0.9,,0.9,0,,
,,603,Eelektrik,,,Electric,,65,85,70,75,70,40,405,Levitate,,,0,,1,,1,0,,
,,604,Eelektross,,,Electric,,85,115,80,105,80,50,515,Levitate,,,0,,7,,7,0,,
,,605,Elgyem,,,Psychic,,55,55,55,85,55,30,335,Telepathy,Synchronize,Analytic,0,LC,0.9,,0.9,0,,
,,606,Beheeyem,,,Psychic,,75,75,75,125,95,40,485,Telepathy,Synchronize,Analytic,0,,4,,4,0,,
,,607,Litwick,,,Ghost,Fire,50,30,55,65,55,20,275,Flash Fire,Flame Body,Infiltrator,0,LC,0.9,,0.9,0,,
,,608,Lampent,,,Ghost,Fire,60,40,60,95,60,55,370,Flash Fire,Flame Body,Infiltrator,0,NFE,1,,1,0,,
,,609,Chandelure,,,Ghost,Fire,60,55,90,145,90,80,520,Flash Fire,Flame Body,Infiltrator,0,,10,,10,0,,
,,610,Axew,,,Dragon,,46,87,60,30,40,57,320,Rivalry,Mold Breaker,Unnerve,0,LC,0.9,,0.9,0,,
,,611,Fraxure,,,Dragon,,66,117,70,40,50,67,410,Rivalry,Mold Breaker,Unnerve,0,NFE,3,,3,0,,
,,612,Haxorus,,,Dragon,,76,147,90,60,70,97,540,Rivalry,Mold Breaker,Unnerve,0,,13,,13,0,,
,,613,Cubchoo,,,Ice,,55,70,40,60,40,40,305,Snow Cloak,Slush Rush,Rattled,0,LC,0.9,,0.9,0,,
,,614,Beartic,,,Ice,,95,130,80,70,80,50,505,Snow Cloak,Slush Rush,Swift Swim,0,,6,,6,0,,
,,615,Cryogonal,,,Ice,,80,50,50,95,135,105,515,Levitate,,,0,,5,,5,0,,
,,616,Shelmet,,,Bug,,50,40,85,40,65,25,305,Hydration,Shell Armor,Overcoat,0,LC,0.9,,0.9,0,,
,,617,Accelgor,,,Bug,,80,70,40,100,60,145,495,Hydration,Sticky Hold,Unburden,0,,7,,7,0,,
,,618,Stunfisk,,,Ground,Electric,109,66,84,81,99,32,471,Static,Limber,Sand Veil,0,,5,,5,0,,
,,618-g,Stunfisk-Galar,,,Ground,Steel,109,81,99,66,84,32,471,Mimicry,,,0,LC,2,,2,0,,
,,619,Mienfoo,,,Fighting,,45,85,50,55,50,65,350,Inner Focus,Regenerator,Reckless,0,LC,0.9,,0.9,0,,
,,620,Mienshao,,,Fighting,,65,125,60,95,60,105,510,Inner Focus,Regenerator,Reckless,0,,12,,12,1,,
,,621,Druddigon,,,Dragon,,77,120,90,60,90,48,485,Rough Skin,Sheer Force,Mold Breaker,0,,7,,7,0,,
,,622,Golett,,,Ground,Ghost,59,74,50,35,50,35,303,Iron Fist,Klutz,No Guard,0,LC,0.9,,0.9,0,,
,,623,Golurk,,,Ground,Ghost,89,124,80,55,80,55,483,Iron Fist,Klutz,No Guard,0,,5,,5,0,,
,,624,Pawniard,,,Dark,Steel,45,85,70,40,40,60,340,Defiant,Inner Focus,Pressure,0,LC,0.9,,0.9,0,,
,,625,Bisharp,,,Dark,Steel,65,125,100,60,70,70,490,Defiant,Inner Focus,Pressure,0,,11,,11,0,,
,,626,Bouffalant,,,Normal,,95,110,95,40,95,55,490,Reckless,Sap Sipper,Soundproof,0,,4,,4,0,,
,,627,Rufflet,,,Normal,Flying,70,83,50,37,50,60,350,Keen Eye,Sheer Force,Hustle,0,LC,0.9,,0.9,0,,
,,628,Braviary,,,Normal,Flying,100,123,75,57,75,80,510,Keen Eye,Sheer Force,Defiant,0,,7,,7,0,,
,,628-h,Braviary-Hisui,,,Psychic,Flying,110,83,70,112,70,65,510,Keen Eye,Sheer Force,Tinted Lens,0,,9,,9,0,,
,,629,Vullaby,,,Dark,Flying,70,55,75,45,65,60,370,Big Pecks,Overcoat,Weak Armor,0,LC,2,,2,0,,
,,630,Mandibuzz,,,Dark,Flying,110,65,105,55,95,80,510,Big Pecks,Overcoat,Weak Armor,0,,13,,13,1,,
,,631,Heatmor,,,Fire,,85,97,66,105,66,65,484,Gluttony,Flash Fire,White Smoke,0,,2,,2,0,,
,,632,Durant,,,Bug,Steel,58,109,112,48,48,109,484,Swarm,Hustle,Truant,0,,7,,7,0,,
,,633,Deino,,,Dark,Dragon,52,65,50,45,50,38,300,Hustle,,,0,LC,0.9,,0.9,0,,
,,634,Zweilous,,,Dark,Dragon,72,85,70,65,70,58,420,Hustle,,,0,NFE,1,,1,0,,
,,635,Hydreigon,,,Dark,Dragon,92,105,90,125,90,98,600,Levitate,,,0,,16,,16,1,,
,,636,Larvesta,,,Bug,Fire,55,85,55,50,55,60,360,Flame Body,,Swarm,0,LC,0.9,,0.9,0,,
,,637,Volcarona,,,Bug,Fire,85,60,65,135,105,100,550,Flame Body,,Swarm,0,,18,,18,1,,
,,638,Cobalion,,,Steel,Fighting,91,90,129,90,72,108,580,Justified,,,0,,12,,12,0,,
,,639,Terrakion,,,Rock,Fighting,91,129,90,72,90,108,580,Justified,,,0,,14,,14,0,,
,,640,Virizion,,,Grass,Fighting,91,90,72,90,129,108,580,Justified,,,0,,8,,8,0,,
,,641,Tornadus,,,Flying,,79,115,70,125,80,111,580,Prankster,,Defiant,0,,11,,11,0,,
,,641-t,Tornadus-Therian,,,Flying,,79,100,80,110,90,121,580,Regenerator,,,0,,19,,19,1,,
,,642,Thundurus,,,Electric,Flying,79,115,70,125,80,111,580,Prankster,,Defiant,0,,14,,14,0,,
,,642-t,Thundurus-Therian,,,Electric,Flying,79,105,70,145,80,101,580,Volt Absorb,,,0,,13,,13,1,,
,,643,Reshiram,,,Dragon,Fire,100,120,100,150,120,90,680,Turboblaze,,,3,RESTRICTED,24,,24,0,,
,,644,Zekrom,,,Dragon,Electric,100,150,120,120,100,90,680,Teravolt,,,3,RESTRICTED,27,,27,1,,
,,645,Landorus,,,Ground,Flying,89,125,90,115,80,101,600,Sand Force,,Sheer Force,0,,21,,21,1,,
,,645-t,Landorus-Therian,,,Ground,Flying,89,145,90,105,80,91,600,Intimidate,,,0,,17,,17,1,,
,,646,Kyurem,,,Dragon,Ice,125,130,90,130,90,95,660,Pressure,,,0,,17,,17,1,,
,,646-b,Kyurem-Black,,,Dragon,Ice,125,170,100,120,90,95,700,Teravolt,,,3,RESTRICTED,23,,23,1,,
,,646-w,Kyurem-White,,,Dragon,Ice,125,120,90,170,100,95,700,Turboblaze,,,3,RESTRICTED,27,,27,1,,
,,647,Keldeo,,,Water,Fighting,91,72,90,129,90,108,580,Justified,,,3,RESTRICTED,15,,15,0,,
,,648,Meloetta,,,Normal,Psychic,100,77,77,128,128,90,600,Serene Grace,,,3,RESTRICTED,10,,10,0,,
,,648-p,Meloetta-Pirouette,,,Normal,Fighting,100,128,90,77,77,128,600,Serene Grace,,,3,RESTRICTED,,,,0,,
,,649,Genesect,,,Bug,Steel,71,120,95,120,95,99,600,Download,,,3,RESTRICTED,21,,21,1,,
,,650,Chespin,,,Grass,,56,61,65,48,45,38,313,Overgrow,,Bulletproof,0,LC,0.9,,0.9,0,,
,,651,Quilladin,,,Grass,,61,78,95,56,58,57,405,Overgrow,,Bulletproof,0,NFE,2,,2,0,,
,,652,Chesnaught,,,Grass,Fighting,88,107,122,74,75,64,530,Overgrow,,Bulletproof,0,,8,,8,0,,
,,653,Fennekin,,,Fire,,40,45,40,62,60,60,307,Blaze,,Magician,0,LC,0.9,,0.9,0,,
,,654,Braixen,,,Fire,,59,59,58,90,70,73,409,Blaze,,Magician,0,NFE,1,,1,0,,
,,655,Delphox,,,Fire,Psychic,75,69,72,114,100,104,534,Blaze,,Magician,0,,7,,7,0,,
,,656,Froakie,,,Water,,41,56,40,62,44,71,314,Torrent,,Protean,0,LC,0.9,,0.9,0,,
,,657,Frogadier,,,Water,,54,63,52,83,56,97,405,Torrent,,Protean,0,NFE,3,,3,0,,
,,658,Greninja,,,Water,Dark,72,95,67,103,71,122,530,Torrent,,Protean,0,,18,,18,1,,
,,658-a,Greninja-Ash,,,Water,Dark,72,95,67,103,71,122,640,Battle Bond,,,0,,,,,0,,
,,659,Bunnelby,,,Normal,,38,36,38,32,36,57,237,Pickup,Cheek Pouch,Huge Power,0,LC,0.9,,0.9,0,,
,,660,Diggersby,,,Normal,Ground,85,56,77,50,77,78,423,Pickup,Cheek Pouch,Huge Power,0,,10,,10,0,,
,,661,Fletchling,,,Normal,Flying,45,50,43,40,38,62,278,Big Pecks,,Gale Wings,0,LC,0.9,,0.9,0,,
,,662,Fletchinder,,,Fire,Flying,62,73,55,56,52,84,382,Flame Body,,Gale Wings,0,NFE,1,,1,0,,
,,663,Talonflame,,,Fire,Flying,78,81,71,74,69,126,499,Flame Body,,Gale Wings,0,,10,,10,1,,
,,664,Scatterbug,,,Bug,,38,35,40,27,25,35,200,Shield Dust,Compound Eyes,Friend Guard,0,LC,0.9,,0.9,0,,
,,665,Spewpa,,,Bug,,45,22,60,27,30,29,213,Shed Skin,,Friend Guard,0,NFE,1,,1,0,,
,,666,Vivillon,,,Bug,Flying,80,52,50,90,50,89,411,Shield Dust,Compound Eyes,Friend Guard,0,,4,,4,0,,
,,667,Litleo,,,Fire,Normal,62,50,58,73,54,72,369,Rivalry,Unnerve,Moxie,0,LC,0.9,,0.9,0,,
,,668,Pyroar,,,Fire,Normal,86,68,72,109,66,106,507,Rivalry,Unnerve,Moxie,0,,4,,4,0,,
,,669,Flabebe,,,Fairy,,44,38,39,61,79,42,303,Flower Veil,,,0,LC,0.9,,0.9,0,,
,,670,Floette,,,Fairy,,54,45,47,75,98,52,371,Flower Veil,,Symbiosis,0,NFE,1,,1,0,,
,,670-e,Floette-Eternal,,,Fairy,,74,65,67,125,128,92,551,Flower Veil,,Symbiosis,0,,,,,0,,
,,671,Florges,,,Fairy,,78,65,68,112,154,75,552,Flower Veil,,Symbiosis,0,,9,,9,1,,
,,672,Skiddo,,,Grass,,66,65,48,62,57,52,350,Sap Sipper,,Grass Pelt,0,LC,0.9,,0.9,0,,
,,673,Gogoat,,,Grass,,123,100,62,97,81,68,531,Sap Sipper,,Grass Pelt,0,,4,,4,0,,
,,674,Pancham,,,Fighting,,67,82,62,46,48,43,348,Iron Fist,Mold Breaker,Scrappy,0,LC,0.9,,0.9,0,,
,,675,Pangoro,,,Fighting,Dark,95,124,78,69,71,58,495,Iron Fist,Mold Breaker,Scrappy,0,,8,,8,0,,
,,676,Furfrou,,,Normal,,75,80,60,65,90,102,472,Fur Coat,,,0,,2,,2,0,,
,,677,Espurr,,,Psychic,,62,48,54,63,60,68,355,Keen Eye,Infiltrator,Own Tempo,0,LC,0.9,,0.9,0,,
,,678,Meowstic,,,Psychic,,74,48,76,83,81,104,466,Keen Eye,Infiltrator,Prankster / Competitive,0,,3,,3,0,,
,,678-f,Meowstic-F,,,Psychic,,74,48,76,83,81,104,466,Keen Eye,Infiltrator,Competitive,0,,,,,0,,
,,679,Honedge,,,Steel,Ghost,45,80,100,35,37,28,325,No Guard,,,0,LC,0.9,,0.9,0,,
,,680,Doublade,,,Steel,Ghost,59,110,150,45,49,35,448,No Guard,,,0,NFE,6,,6,0,,
,,681,Aegislash,,,Steel,Ghost,60,50,140,50,140,60,500,Stance Change,,,0,,16,,16,0,,
,,681-b,Aegislash-Blade,,,Steel,Ghost,60,140,50,140,50,60,500,Stance Change,,,0,,,,,0,,
,,682,Spritzee,,,Fairy,,78,52,60,63,65,23,341,Healer,,Aroma Veil,0,LC,0.9,,0.9,0,,
,,683,Aromatisse,,,Fairy,,101,72,72,99,89,29,462,Healer,,Aroma Veil,0,,7,,7,0,,
,,684,Swirlix,,,Fairy,,62,48,66,59,57,49,341,Sweet Veil,,Unburden,0,LC,1,,1,0,,
,,685,Slurpuff,,,Fairy,,82,80,86,85,75,72,480,Sweet Veil,,Unburden,0,,8,,8,0,,
,,686,Inkay,,,Dark,Psychic,53,54,53,37,46,45,288,Contrary,Suction Cups,Infiltrator,0,LC,0.9,,0.9,0,,
,,687,Malamar,,,Dark,Psychic,86,92,88,68,75,73,482,Contrary,Suction Cups,Infiltrator,0,,4,,4,0,,
,,688,Binacle,,,Rock,Water,42,52,67,39,56,50,306,Sniper,Tough Claws,Pickpocket,0,LC,0.9,,0.9,0,,
,,689,Barbaracle,,,Rock,Water,72,105,115,54,86,68,500,Sniper,Tough Claws,Pickpocket,0,,4,,4,0,,
